Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 20:30:28,F2P,Okita Souji,,,"Francis Drake, Iskandar",Xuanzang,,Cu Chulainn [Alter],,,No,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:30:50,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Orion, Arjuna, Artoria Pendragon [Archer]","Karna, Tamamo no Mae [Lancer]","Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX, Shuten Douji",,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,23,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:31:06,Paid Gacha Only,,,,,,,,,,,,,,,,Nero Claudius [Bride],"Gilgamesh, Artoria Pendragon [Archer]",,,Zhuge Liang [El-Melloi II],,Florence Nightingale,,,No,Between 6 and 12 months,6,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:31:27,F2P,,"Orion, Arjuna",,,"Zhuge Liang [El-Melloi II], Leonardo Da Vinci",,Cu Chulainn [Alter],,Edmond Dantes,No,Between 3 and 6 months,6,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:31:37,Paid Gacha Only,,,,,,,,,,,,,,,,Ryougi Shiki,,Tamamo no Mae [Lancer],Francis Drake,,Jack the Ripper,,"Jeanne D'arc, Amakusa Shirou",,No,More than 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:31:40,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Arjuna, Artoria Pendragon [Archer]","Scathach, Karna",Ozymandias,"Zhuge Liang [El-Melloi II], Xuanzang",,"Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:32:59,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Arjuna,,"Francis Drake, Queen Medb","Leonardo Da Vinci, Illyasviel von Einzbern",,,,Jeanne D'arc [Alter],No,Between 6 and 12 months,9,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:33:07,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Nero Claudius [Bride]",Artoria Pendragon [Archer],,,Xuanzang,"Jack the Ripper, Shuten Douji",,Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,9,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:33:10,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Arjuna,Tamamo no Mae [Lancer],Ozymandias,Leonardo Da Vinci,,Vlad III,,,No,Between 6 and 12 months,7,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:33:15,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Okita Souji,Gilgamesh,Scathach,"Francis Drake, Iskandar","Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Cu Chulainn [Alter],Jeanne D'arc,,No,More than 15 months,11,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:33:30,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Okita Souji","Orion, Artoria Pendragon [Archer]",Scathach,"Francis Drake, Ozymandias",Tamamo-no-mae,Shuten Douji,"Cu Chulainn [Alter], Minamoto no Raikō",,Jeanne D'arc [Alter],No,More than 15 months,17,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:33:33,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji","Gilgamesh, Orion","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern",Jack the Ripper,Vlad III,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,22,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:33:53,F2P,Mordred,Arjuna,,,,,,,,Yes,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:34:02,F2P,,Orion,"Scathach, Tamamo no Mae [Lancer]",,Zhuge Liang [El-Melloi II],,,,,No,More than 15 months,4,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:34:07,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tamamo-no-mae,,Vlad III,,,No,Between 1 and 3 months,0,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:34:26,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]","Gilgamesh, Orion","Scathach, Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern",,"Vlad III, Cu Chulainn [Alter], Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,25,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:34:32,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Nikola Tesla","Scathach, Karna, Brynhildr, Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci","Jack the Ripper, MHX, Shuten Douji","Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,37,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:34:37,F2P,,,,Queen Medb,,,,,,No,Between 3 and 6 months,1,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:35:06,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,Orion,,"Francis Drake, Queen Medb, Iskandar",Xuanzang,Shuten Douji,,,,No,Between 6 and 12 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:35:55,F2P,Artoria Pendragon,,Scathach,"Francis Drake, Queen Medb",,,,,,No,More than 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:35:56,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],"Scathach, Tamamo no Mae [Lancer]",,,MHX,,,Jeanne D'arc [Alter],No,Between 12 and 15 months,8,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:35:56,Paid Gacha Only,,,,,,,,,,,,,,,,Nero Claudius [Bride],Arjuna,Scathach,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,Minamoto no Raikō,,,Yes,Between 6 and 12 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:36:20,F2P,Nero Claudius [Bride],Artoria Pendragon [Archer],,,Tamamo-no-mae,Jack the Ripper,Vlad III,Jeanne D'arc,,No,More than 15 months,6,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:36:24,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",Nikola Tesla,,Francis Drake,"Zhuge Liang [El-Melloi II], Xuanzang",,,,,No,Between 12 and 15 months,9,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:36:41,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mordred,Arjuna,,"Queen Medb, Iskandar",Leonardo Da Vinci,Shuten Douji,"Vlad III, Florence Nightingale",,,Yes,Between 6 and 12 months,9,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:36:55,F2P,"Altera, Nero Claudius [Bride]",Nikola Tesla,Tamamo no Mae [Lancer],Queen Medb,Leonardo Da Vinci,,,,,No,Between 3 and 6 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:36:58,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Nero Claudius [Bride]",Artoria Pendragon [Archer],,,Xuanzang,Jack the Ripper,"Florence Nightingale, Minamoto no Raikō",,,No,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:37:09,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Artoria Pendragon [Archer],,Ozymandias,Leonardo Da Vinci,,,,,Yes,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:37:52,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]",,,Francis Drake,,MHX,,,Jeanne D'arc [Alter],No,More than 15 months,6,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:37:54,F2P,"Artoria Pendragon, Mordred, Nero Claudius [Bride]",,"Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Ozymandias,,,Cu Chulainn [Alter],Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:38:00,F2P,"Mordred, Nero Claudius [Bride]",Arjuna,,"Francis Drake, Iskandar",Zhuge Liang [El-Melloi II],,Minamoto no Raikō,Jeanne D'arc,Edmond Dantes,No,More than 15 months,10,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:38:28,Paid Gacha Only,,,,,,,,,,,,,,,,,Arjuna,,"Iskandar, Ozymandias",,,,,,No,Between 3 and 6 months,3,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:38:45,Paid Gacha Only,,,,,,,,,,,,,,,,Nero Claudius [Bride],Artoria Pendragon [Archer],"Scathach, Tamamo no Mae [Lancer]","Francis Drake, Ozymandias",Xuanzang,Jack the Ripper,,,Jeanne D'arc [Alter],No,More than 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:38:50,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,,,Vlad III,,,No,Between 12 and 15 months,0,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:39:17,F2P,"Altera, Nero Claudius [Bride]","Gilgamesh, Orion",,"Francis Drake, Ozymandias",,,,,,Yes,More than 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:39:34,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,,Tamamo no Mae [Lancer],Francis Drake,Zhuge Liang [El-Melloi II],Jack the Ripper,Vlad III,Jeanne D'arc,,No,More than 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:39:46,F2P,,Orion,Tamamo no Mae [Lancer],,Zhuge Liang [El-Melloi II],,Minamoto no Raikō,Jeanne D'arc,,No,More than 15 months,5,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:40:22,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Nikola Tesla,Karna,"Francis Drake, Iskandar, Ozymandias",Zhuge Liang [El-Melloi II],Shuten Douji,,,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,14,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:40:30,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Artoria Pendragon [Archer],Artoria Pendragon [Lancer],"Francis Drake, Queen Medb, Ozymandias",Xuanzang,,"Cu Chulainn [Alter], Florence Nightingale",,,Yes,Between 6 and 12 months,13,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:40:42,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,"Orion, Nikola Tesla",,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,"Sakata Kintoki, Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,,No,More than 15 months,15,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:40:45,F2P,"Artoria Pendragon, Altera, Mordred",,"Karna, Tamamo no Mae [Lancer]",Francis Drake,,,Florence Nightingale,"Jeanne D'arc, Amakusa Shirou",,No,Between 12 and 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:40:50,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,Orion,,Queen Medb,,,Florence Nightingale,Jeanne D'arc,,No,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:40:52,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",Gilgamesh,,,,Shuten Douji,"Sakata Kintoki, Florence Nightingale",,Jeanne D'arc [Alter],Yes,More than 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:41:16,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ryougi Shiki,,,,Illyasviel von Einzbern,Jack the Ripper,,,,No,More than 15 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:42:27,Paid Gacha Only,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]",,,,,Jack the Ripper,,,Jeanne D'arc [Alter],No,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:43:09,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Ryougi Shiki","Gilgamesh, Orion, Artoria Pendragon [Archer]",,"Francis Drake, Queen Medb, Iskandar",Zhuge Liang [El-Melloi II],"Jack the Ripper, Shuten Douji",Sakata Kintoki,Jeanne D'arc,,No,More than 15 months,16,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:43:10,F2P,,"Orion, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],,Tamamo-no-mae,"Jack the Ripper, MHX",Vlad III,Jeanne D'arc,,Yes,More than 15 months,8,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:43:16,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Nero Claudius [Bride]","Gilgamesh, Orion, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Karna, Brynhildr, Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang","Jack the Ripper, Shuten Douji","Sakata Kintoki, Vlad III, Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou","Jeanne D'arc [Alter], Edmond Dantes",No,More than 15 months,46,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:43:35,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred","Gilgamesh, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],Francis Drake,Zhuge Liang [El-Melloi II],Jack the Ripper,,,,No,Between 12 and 15 months,,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:44:01,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]",,Francis Drake,Zhuge Liang [El-Melloi II],,"Cu Chulainn [Alter], Minamoto no Raikō",,Jeanne D'arc [Alter],No,More than 15 months,10,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:44:10,Paid Gacha Only,,,,,,,,,,,,,,,,,"Orion, Nikola Tesla",Tamamo no Mae [Lancer],Ozymandias,Tamamo-no-mae,Shuten Douji,,,,Yes,More than 15 months,9,Yes,Other,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:44:20,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,"Orion, Nikola Tesla",Artoria Pendragon [Lancer],,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,"Sakata Kintoki, Minamoto no Raikō",Jeanne D'arc,,No,More than 15 months,15,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:44:27,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji",,"Scathach, Tamamo no Mae [Lancer]",Ozymandias,"Zhuge Liang [El-Melloi II], Xuanzang, Leonardo Da Vinci",Jack the Ripper,"Sakata Kintoki, Cu Chulainn [Alter]",Jeanne D'arc,Edmond Dantes,No,More than 15 months,16,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:44:52,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",,Tamamo no Mae [Lancer],"Francis Drake, Queen Medb","Tamamo-no-mae, Illyasviel von Einzbern",,,,,No,Between 3 and 6 months,8,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:45:08,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,,Tamamo no Mae [Lancer],,Zhuge Liang [El-Melloi II],,Cu Chulainn [Alter],,,No,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:45:08,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Scathach, Brynhildr, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","Jack the Ripper, MHX","Sakata Kintoki, Vlad III, Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou","Jeanne D'arc [Alter], Edmond Dantes",No,Between 12 and 15 months,44,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 20:45:42,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Brynhildr, Artoria Pendragon [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",Jack the Ripper,"Vlad III, Cu Chulainn [Alter]",,Jeanne D'arc [Alter],Yes,More than 15 months,22,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
